date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
21/01/2023,0.33333333333333337,0.1728395061728395,0.12264150943396226,0.17857142857142855,0.23482849604221637,0.9064976228209192,0.12061403508771933,0.07170758928571429,0.179959100204499,0.12996389891696752,0.42074527252502786,0.08333333333333333,0.12345679012345678,0.11320754716981132,0.39285714285714285,0.2826086956521739,0.6892744479495267,0.6681222707423582,0.13541376427974366,0.16564417177914112,0.1875,0.6986644407345576,0.2,0.09876543209876543,0.2169811320754717,0.1935483870967742,0.25857519788918204,0.7318611987381702,0.821350762527233,0.14934522151016996,0.07638888888888888,0.3125,0.6060606060606061
10/01/2016,0.24528301886792453,0.06172839506172839,0.2169811320754717,0.10714285714285714,0.3562005277044855,0.8383518225039619,0.4166666666666667,0.05580357142857144,0.006134969325153374,0.19494584837545126,0.46190211345939935,0.20138888888888887,0.1111111111111111,0.14150943396226415,0.35714285714285715,0.3559782608695652,0.586750788643533,0.4694323144104804,0.10086375034828643,0.0,0.3125,0.6318864774624374,0.34666666666666673,0.1728395061728395,0.2169811320754717,0.4516129032258065,0.36939313984168864,0.8091482649842272,0.2592592592592593,0.03120646419615492,0.2638888888888889,0.375,0.43480678343063667
29/01/2024,0.4025157232704403,0.18518518518518517,,0.4642857142857143,0.31398416886543534,0.6545166402535658,0.7192982456140351,0.17773437499999997,0.0,0.2021660649819494,0.41156840934371525,0.3888888888888889,0.20987654320987653,,0.39285714285714285,0.30978260869565216,0.7744479495268137,0.43013100436681223,0.17219281136806908,0.0,0.19444444444444442,0.578742348358375,0.23333333333333334,0.2222222222222222,,0.4193548387096774,0.445910290237467,0.7460567823343849,0.42047930283224405,0.14962385065477846,0.1412037037037037,0.5,0.6894634417570198
15/09/2018,0.20754716981132076,0.09876543209876543,0.2358490566037736,0.17857142857142855,0.5593667546174143,0.6275752773375594,0.537280701754386,0.5365513392857143,0.0,0.19494584837545126,0.6212458286985539,0.15277777777777776,0.1111111111111111,0.24528301886792453,0.35714285714285715,0.5733695652173912,0.6782334384858044,0.5698689956331878,0.6046252438005015,0.0,0.08680555555555555,1.0002782415136338,0.14,0.07407407407407407,0.2169811320754717,0.1935483870967742,0.6490765171503957,0.8201892744479495,0.6143790849673203,0.31345778768459176,0.025462962962962965,0.1875,0.850986933555741
23/04/2019,0.5157232704402516,0.2222222222222222,0.4245283018867924,0.14285714285714285,0.6437994722955145,0.2678288431061806,0.6644736842105263,0.7572544642857143,0.0,0.3249097472924187,0.2575083426028921,0.6041666666666666,0.2962962962962963,0.5094339622641509,0.17857142857142855,0.625,0.17981072555205035,0.5960698689956332,0.7606575647812762,0.0,0.125,0.17723984418475236,0.40666666666666673,0.345679012345679,0.5660377358490566,0.12903225806451613,0.6807387862796833,0.1451104100946372,0.7276688453159041,0.7525773195876289,0.0,0.25000000000000006,0.1587433972755074
24/08/2022,0.2641509433962264,0.12345679012345678,0.33962264150943394,0.14285714285714285,0.7941952506596306,0.5530903328050714,0.7280701754385965,0.4718191964285714,0.0,0.06498194945848376,0.5239154616240267,0.17361111111111108,0.19753086419753085,0.3584905660377358,0.2857142857142857,0.733695652173913,0.5599369085173502,0.7860262008733626,0.6709389802173308,0.0,0.06250000000000003,0.23316638842515303,0.21333333333333335,0.13580246913580246,0.36792452830188677,0.0967741935483871,0.6754617414248021,0.6861198738170347,0.5599128540305011,0.6271942045137922,0.0,0.125,0.658048373644704
11/01/2024,0.35220125786163525,0.2222222222222222,,0.4642857142857143,0.1345646437994723,0.37242472266244053,0.9780701754385965,0.1392299107142857,0.0,0.1371841155234657,0.14961067853170187,0.2777777777777778,0.09876543209876543,,0.25,0.11413043478260869,0.34069400630914826,0.9781659388646289,0.1423794928949568,0.0,0.2621527777777778,0.16026711185308848,0.28,0.04938271604938271,,0.0967741935483871,0.17678100263852242,0.5331230283911672,0.9477124183006537,0.12120367790470885,0.0,0.3871527777777778,0.1453989435640812
13/05/2017,0.13836477987421386,0.13580246913580246,0.2169811320754717,0.25,0.6358839050131926,0.7226624405705231,0.537280701754386,0.6252790178571429,0.28629856850715746,0.19494584837545126,0.5255839822024472,0.24999999999999997,0.12345679012345678,0.25471698113207547,0.2142857142857143,0.5923913043478259,0.3785488958990536,0.6200873362445416,0.7029813318473113,0.0,0.1875,0.3124652198107957,0.12,0.13580246913580246,0.3113207547169811,0.25806451612903225,0.445910290237467,0.5615141955835963,0.5032679738562091,0.8985789913624966,0.0,0.125,0.012510425354462052
22/09/2019,0.16352201257861637,0.13580246913580246,0.3018867924528302,0.2142857142857143,0.6200527704485488,0.33755942947702067,0.8903508771929824,0.5516183035714286,0.0,0.25992779783393505,0.27892102335928814,0.1597222222222222,0.12345679012345678,0.2358490566037736,0.25,0.5081521739130435,0.5804416403785488,0.6026200873362446,0.5388687656728894,0.0,0.06250000000000003,0.229827490261547,0.06666666666666667,0.1111111111111111,0.2358490566037736,0.29032258064516125,0.5356200527704486,0.6640378548895898,0.7930283224400871,0.5522429646140987,0.0,0.06250000000000003,0.05226577703641924
07/06/2022,0.24528301886792453,0.04938271604938271,0.3113207547169811,0.07142857142857142,0.5936675461741424,0.8256735340729002,0.35307017543859653,0.4949776785714286,0.32515337423312884,0.3249097472924187,0.6454393770856507,0.3333333333333333,0.1728395061728395,0.25471698113207547,0.07142857142857142,0.6440217391304347,0.7318611987381702,0.42794759825327516,0.21120089161326275,0.4498977505112475,0.14930555555555558,0.08514190317195325,0.24000000000000002,0.12345679012345678,0.25471698113207547,0.06451612903225806,0.662269129287599,0.48264984227129326,0.7908496732026143,0.8021733073279466,0.0,0.25000000000000006,0.11120378092855157
06/02/2020,0.18238993710691825,0.24691358024691357,0.1320754716981132,0.5357142857142857,0.34564643799472294,0.7385103011093503,0.33333333333333337,0.21763392857142855,0.0,0.06498194945848376,0.7828142380422692,0.11805555555555557,0.20987654320987653,0.18867924528301885,0.39285714285714285,0.34510869565217384,0.7318611987381702,0.3733624454148472,0.10030649205906939,0.1390593047034765,0.3125,0.806900389538119,0.24000000000000002,0.08641975308641975,0.22641509433962265,0.16129032258064516,0.4696569920844327,0.7034700315457412,0.30065359477124187,0.1476734466425188,0.053240740740740734,0.4687500000000001,0.6947456213511259
09/05/2022,0.27044025157232704,0.13580246913580246,0.3962264150943396,0.10714285714285714,0.546174142480211,0.4706814580031695,0.537280701754386,0.8696986607142858,0.0,0.19494584837545126,0.08147942157953282,0.3402777777777778,0.16049382716049382,0.33962264150943394,0.0,0.5896739130434782,0.6451104100946372,0.4563318777292577,0.7344664251880747,0.00408997955010225,0.1875,0.9393433500278242,0.34666666666666673,0.12345679012345678,0.29245283018867924,0.16129032258064516,0.5804749340369393,0.6845425867507886,0.28540305010893247,0.8314293675118418,0.0,0.06250000000000003,0.765916041145399
27/04/2016,0.08176100628930819,0.024691358024691357,0.32075471698113206,0.14285714285714285,0.34036939313984166,0.7131537242472268,0.5592105263157895,0.38058035714285715,0.19427402862985685,0.3249097472924187,0.7739154616240267,0.11111111111111112,0.04938271604938271,0.2830188679245283,0.17857142857142855,0.33152173913043476,0.7113564668769716,0.6615720524017468,0.24686542212315407,0.09406952965235174,0.3194444444444445,0.6983861992209237,0.14,0.06172839506172839,0.2641509433962264,0.25806451612903225,0.34564643799472294,0.6230283911671926,0.7538126361655774,0.3234884368904987,0.06018518518518518,0.25000000000000006,0.8493188768418127
24/01/2015,0.6100628930817611,0.5061728395061729,0.18867924528301885,0.5,0.1556728232189974,0.8890649762282092,0.05263157894736843,0.17271205357142858,0.0,0.2202166064981949,0.34427141268075645,0.6249999999999999,0.41975308641975306,0.01886792452830189,0.5357142857142857,0.14402173913043478,0.834384858044164,0.12445414847161575,0.11200891613262746,0.0,0.19444444444444442,0.12687813021702837,0.6133333333333334,0.43209876543209874,0.05660377358490566,0.3870967741935484,0.1899736147757256,0.7949526813880126,0.1721132897603486,0.0961270548899415,0.0,0.14930555555555558,0.31526271893244373
14/11/2016,0.5094339622641509,0.2962962962962963,,0.4642857142857143,0.29815303430079154,0.9381933438985737,0.07894736842105264,0.08928571428571429,0.05112474437627812,0.06498194945848376,0.36067853170189107,0.673611111111111,0.30864197530864196,0.01886792452830189,0.35714285714285715,0.23913043478260868,0.8138801261829651,0.12882096069868995,0.12259682362775147,0.0,0.1875,0.3964941569282136,0.5066666666666667,0.3950617283950617,0.03773584905660377,0.4193548387096774,0.28232189973614774,0.8391167192429021,0.14161220043572983,0.1894678183337977,0.016203703703703703,0.1875,0.0633861551292744
17/05/2022,0.2830188679245283,0.13580246913580246,0.33962264150943394,0.17857142857142855,0.7018469656992085,0.4706814580031695,0.6535087719298246,0.7017299107142857,0.02044989775051125,0.3249097472924187,0.553392658509455,0.3333333333333333,0.18518518518518517,0.3018867924528302,0.14285714285714285,0.6684782608695651,0.3454258675078864,0.5043668122270742,0.8537196990805239,0.0,0.125,0.23817473567056205,0.3066666666666667,0.19753086419753085,0.44339622641509435,0.03225806451612903,0.6385224274406333,0.45583596214511024,0.4618736383442266,0.8743382557815548,0.0,0.125,0.7728662774534335
20/05/2015,0.15723270440251574,0.12345679012345678,0.27358490566037735,0.14285714285714285,0.4854881266490765,0.6592709984152139,,0.6565290178571429,0.03885480572597137,0.5072202166064981,0.6412680756395995,0.3055555555555556,0.08641975308641975,0.2169811320754717,0.17857142857142855,0.4999999999999999,0.697160883280757,,0.4519364725550293,0.065439672801636,0.4565972222222222,0.6229827490261547,0.26000000000000006,0.12345679012345678,0.25471698113207547,0.29032258064516125,0.5329815303430079,0.5189274447949526,,0.7913067706882141,0.0,0.21875,0.7559077008618293
19/05/2014,,0.09876543209876543,0.4528301886792453,0.17857142857142855,0.6358839050131926,0.5863708399366085,0.4078947368421053,0.78515625,0.0,0.12996389891696752,0.3373192436040045,,0.06172839506172839,,,0.576086956521739,0.5615141955835963,0.537117903930131,0.8985789913624966,0.0,0.06250000000000003,0.08625486922648859,,0.07407407407407407,,0.29032258064516125,0.5329815303430079,0.48107255520504744,0.673202614379085,0.8715519643354694,0.0,0.125,0.09980539338337503
11/04/2023,0.15094339622641512,0.08641975308641975,0.33962264150943394,0.03571428571428571,0.4986807387862796,0.5832012678288432,0.8311403508771931,0.2938058035714286,0.1226993865030675,0.3249097472924187,0.47608453837597337,0.3958333333333333,0.06172839506172839,0.2641509433962264,0.07142857142857142,0.4864130434782608,0.5772870662460567,0.4672489082969433,0.422680412371134,0.0,0.125,0.3283249860879243,0.22666666666666668,0.1728395061728395,0.2830188679245283,0.06451612903225806,0.46437994722955145,0.6703470031545742,0.38997821350762535,0.5319030370576763,0.0,0.125,0.07812065610230748
27/03/2024,0.27672955974842767,0.08641975308641975,0.2830188679245283,0.14285714285714285,0.44063324538258575,0.5404120443740095,0.8442982456140352,0.3763950892857143,0.00408997955010225,0.27256317689530685,0.3261957730812014,0.24999999999999997,0.1111111111111111,0.20754716981132074,0.25,0.3940217391304347,0.5993690851735016,0.6179039301310044,0.5193647255502926,0.0,0.13194444444444448,0.4218141346688926,0.18666666666666668,0.16049382716049382,0.29245283018867924,0.16129032258064516,0.3905013192612137,0.7996845425867507,0.4596949891067538,0.2346057397603789,0.3680555555555555,0.3246527777777778,0.7472894078398665
13/09/2019,0.11320754716981132,0.06172839506172839,0.2169811320754717,0.07142857142857142,0.704485488126649,0.7416798732171157,0.45175438596491235,0.5767299107142858,0.0,0.19494584837545126,0.6493325917686318,0.24999999999999997,0.09876543209876543,0.16037735849056603,0.17857142857142855,0.5706521739130435,0.8769716088328074,0.15502183406113537,0.19754806352744497,0.11042944785276075,0.25000000000000006,0.5792988313856428,0.20666666666666667,0.16049382716049382,0.16981132075471697,0.25806451612903225,0.546174142480211,0.662460567823344,0.3812636165577343,0.609083310114238,0.0,0.06250000000000003,0.8123436196830693
18/06/2021,0.32704402515723274,0.25925925925925924,0.4811320754716981,0.10714285714285714,0.8469656992084432,0.5150554675118859,0.537280701754386,0.7611607142857143,0.0,0.3176895306859206,0.5987208008898777,0.2569444444444445,0.32098765432098764,0.4811320754716981,0.17857142857142855,0.7717391304347825,0.4369085173501577,0.6681222707423582,0.9278350515463919,0.0,0.06250000000000003,0.2974401780745687,0.16,0.1728395061728395,0.5943396226415094,0.12903225806451613,0.7150395778364116,0.4022082018927444,0.7734204793028323,0.7587071607690165,0.0,0.125,0.03975535168195719
06/11/2014,0.3647798742138365,0.4074074074074074,0.04716981132075472,0.5714285714285714,0.37994722955145116,0.9968304278922346,0.01754385964912281,0.1328125,0.0,0.06498194945848376,0.43075639599555066,0.14583333333333331,0.2222222222222222,,0.6071428571428571,0.44836956521739124,0.9085173501577286,0.2751091703056769,0.0716076901643912,0.081799591002045,0.1875,0.5205898720089037,0.10666666666666667,0.08641975308641975,0.1792452830188679,0.4838709677419355,0.5593667546174143,0.7728706624605679,0.6143790849673203,0.08888269713011981,0.13425925925925924,0.4375,0.5221017514595497
20/09/2021,0.20754716981132076,0.07407407407407407,0.2358490566037736,0.10714285714285714,0.6306068601583114,0.7036450079239303,0.6447368421052633,0.439453125,0.0,0.19494584837545126,0.28170189098998893,0.2708333333333333,0.06172839506172839,0.20754716981132074,0.07142857142857142,0.6059782608695652,0.7523659305993688,0.351528384279476,0.4630816383393703,0.0,0.125,0.21814134668892599,0.4466666666666667,0.1111111111111111,0.2830188679245283,0.1935483870967742,0.6437994722955145,0.8028391167192428,0.22222222222222224,0.507383672332126,0.0,0.06250000000000003,0.7183764247984432
23/10/2014,,0.20987654320987653,0.10377358490566038,0.5357142857142857,0.4828496042216358,0.6893819334389859,0.44078947368421056,0.22684151785714288,0.3783231083844581,0.38989169675090257,0.850389321468298,,0.13580246913580246,0.22641509433962265,0.17857142857142855,0.5190217391304347,0.8012618296529967,0.388646288209607,0.1276121482307049,0.22699386503067484,0.375,0.6485809682804675,,0.13580246913580246,0.1981132075471698,0.22580645161290322,0.6226912928759895,0.6908517350157728,0.579520697167756,0.2309835608804681,0.0023148148148148147,0.1875,0.6814011676396998
19/02/2020,0.1949685534591195,0.14814814814814814,0.22641509433962265,0.14285714285714285,0.4274406332453826,0.5911251980982568,0.43201754385964913,0.26283482142857145,0.030674846625766874,0.45487364620938625,0.6446051167964405,0.13888888888888887,0.16049382716049382,0.24528301886792453,0.14285714285714285,0.41847826086956513,0.5709779179810723,0.4694323144104804,0.23572025633881302,0.08384458077709611,0.5625,0.6252086811352254,0.12,0.14814814814814814,0.2641509433962264,0.0967741935483871,0.5514511873350924,0.6577287066246056,0.6034858387799564,0.08693229311786012,0.3125,0.75,0.5840978593272171
14/08/2024,0.22012578616352202,0.18518518518518517,0.16037735849056603,0.25,0.8786279683377308,0.6133122028526148,0.6754385964912282,0.6612723214285714,0.00408997955010225,0.1371841155234657,0.7347052280311458,0.20833333333333331,0.2716049382716049,0.3490566037735849,0.17857142857142855,0.8451086956521737,0.4447949526813879,0.5218340611353712,0.7687378099749235,0.0,0.1875,0.286867000556483,0.12,0.14814814814814814,0.7358490566037735,0.06451612903225806,0.7941952506596306,0.5283911671924291,0.7145969498910675,0.7784898300362219,0.0,0.13194444444444448,0.12343619683069225
31/03/2018,0.22641509433962265,0.08641975308641975,0.25471698113207547,0.25,0.45646437994722955,0.5784469096671949,0.625,0.4709821428571429,0.04294478527607362,0.38989169675090257,0.36651835372636266,0.2847222222222222,0.09876543209876543,0.2830188679245283,0.2857142857142857,0.36684782608695643,0.6577287066246056,0.5021834061135372,0.3569239342435218,0.00408997955010225,0.125,0.6368948247078464,0.31333333333333335,0.16049382716049382,0.27358490566037735,0.29032258064516125,0.37994722955145116,0.8990536277602523,0.16775599128540306,0.1382000557258289,0.29398148148148145,0.25000000000000006,0.7206005004170143
