date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
12/11/2021,,0.09876543209876543,0.09433962264150943,0.22580645161290322,0.503957783641161,0.9526813880126181,0.2043956043956044,0.14029180695847362,0.24130879345603273,0.19494584837545126,0.5821517931609675,,0.13580246913580246,0.11320754716981132,0.16129032258064516,0.4775725593667546,0.8753943217665616,0.14065934065934066,0.11223344556677892,0.0,0.12996389891696752,0.15512927439532945,,0.1111111111111111,0.14150943396226415,0.0967741935483871,0.4036939313984169,0.8138801261829651,0.2043956043956044,0.07575757575757577,0.0,0.12996389891696752,0.15068112315818738
13/11/2021,,0.13580246913580246,0.11320754716981132,0.16129032258064516,0.4775725593667546,0.8753943217665616,0.14065934065934066,0.11223344556677892,0.0,0.12996389891696752,0.15512927439532945,,0.1111111111111111,0.14150943396226415,0.0967741935483871,0.4036939313984169,0.8138801261829651,0.2043956043956044,0.07575757575757577,0.0,0.12996389891696752,0.15068112315818738,,0.3333333333333333,0.09433962264150943,0.1935483870967742,0.35356200527704484,0.8280757097791798,0.1010989010989011,0.1091470258136925,0.0,0.06498194945848376,0.49680289129830424
14/11/2021,,0.1111111111111111,0.14150943396226415,0.0967741935483871,0.4036939313984169,0.8138801261829651,0.2043956043956044,0.07575757575757577,0.0,0.12996389891696752,0.15068112315818738,,0.3333333333333333,0.09433962264150943,0.1935483870967742,0.35356200527704484,0.8280757097791798,0.1010989010989011,0.1091470258136925,0.0,0.06498194945848376,0.49680289129830424,,0.2345679012345679,0.16981132075471697,0.32258064516129037,0.43535620052770446,0.8138801261829651,0.22637362637362637,0.09820426487093155,0.018404907975460124,0.12996389891696752,0.6452599388379205
15/11/2021,,0.3333333333333333,0.09433962264150943,0.1935483870967742,0.35356200527704484,0.8280757097791798,0.1010989010989011,0.1091470258136925,0.0,0.06498194945848376,0.49680289129830424,,0.2345679012345679,0.16981132075471697,0.32258064516129037,0.43535620052770446,0.8138801261829651,0.22637362637362637,0.09820426487093155,0.018404907975460124,0.12996389891696752,0.6452599388379205,,0.24691358024691357,0.11320754716981132,0.3548387096774194,0.47229551451187335,0.8075709779179809,0.2923076923076923,0.12962962962962962,0.0,0.24007220216606495,0.6224631637475675
16/11/2021,,0.2345679012345679,0.16981132075471697,0.32258064516129037,0.43535620052770446,0.8138801261829651,0.22637362637362637,0.09820426487093155,0.018404907975460124,0.12996389891696752,0.6452599388379205,,0.24691358024691357,0.11320754716981132,0.3548387096774194,0.47229551451187335,0.8075709779179809,0.2923076923076923,0.12962962962962962,0.0,0.24007220216606495,0.6224631637475675,,0.12345679012345678,0.14150943396226415,0.32258064516129037,0.5356200527704486,0.8249211356466877,0.4241758241758242,0.10437710437710439,0.0,0.19494584837545126,0.6752849596886294
17/11/2021,,0.24691358024691357,0.11320754716981132,0.3548387096774194,0.47229551451187335,0.8075709779179809,0.2923076923076923,0.12962962962962962,0.0,0.24007220216606495,0.6224631637475675,,0.12345679012345678,0.14150943396226415,0.32258064516129037,0.5356200527704486,0.8249211356466877,0.4241758241758242,0.10437710437710439,0.0,0.19494584837545126,0.6752849596886294,,0.13580246913580246,0.14150943396226415,0.1935483870967742,0.4907651715039578,0.8264984227129337,0.21098901098901102,0.06004489337822671,0.028629856850715747,0.12996389891696752,0.6252432582707813
18/11/2021,,0.12345679012345678,0.14150943396226415,0.32258064516129037,0.5356200527704486,0.8249211356466877,0.4241758241758242,0.10437710437710439,0.0,0.19494584837545126,0.6752849596886294,,0.13580246913580246,0.14150943396226415,0.1935483870967742,0.4907651715039578,0.8264984227129337,0.21098901098901102,0.06004489337822671,0.028629856850715747,0.12996389891696752,0.6252432582707813,,0.09876543209876543,0.18867924528301885,0.06451612903225806,0.43799472295514513,0.7996845425867507,0.4395604395604396,0.14001122334455668,0.06748466257668712,0.19494584837545126,0.8818459827634141
19/11/2021,,0.13580246913580246,0.14150943396226415,0.1935483870967742,0.4907651715039578,0.8264984227129337,0.21098901098901102,0.06004489337822671,0.028629856850715747,0.12996389891696752,0.6252432582707813,,0.09876543209876543,0.18867924528301885,0.06451612903225806,0.43799472295514513,0.7996845425867507,0.4395604395604396,0.14001122334455668,0.06748466257668712,0.19494584837545126,0.8818459827634141,,0.1111111111111111,0.14150943396226415,0.32258064516129037,0.32981530343007914,0.7602523659305993,0.7626373626373627,0.16049382716049382,0.0,0.06498194945848376,0.03252710592160134
20/11/2021,,0.09876543209876543,0.18867924528301885,0.06451612903225806,0.43799472295514513,0.7996845425867507,0.4395604395604396,0.14001122334455668,0.06748466257668712,0.19494584837545126,0.8818459827634141,,0.1111111111111111,0.14150943396226415,0.32258064516129037,0.32981530343007914,0.7602523659305993,0.7626373626373627,0.16049382716049382,0.0,0.06498194945848376,0.03252710592160134,,0.1111111111111111,0.16037735849056603,0.4838709677419355,0.37994722955145116,0.9353312302839116,0.3626373626373627,0.0718294051627385,0.028629856850715747,0.06498194945848376,0.8362524325827078
21/11/2021,,0.1111111111111111,0.14150943396226415,0.32258064516129037,0.32981530343007914,0.7602523659305993,0.7626373626373627,0.16049382716049382,0.0,0.06498194945848376,0.03252710592160134,,0.1111111111111111,0.16037735849056603,0.4838709677419355,0.37994722955145116,0.9353312302839116,0.3626373626373627,0.0718294051627385,0.028629856850715747,0.06498194945848376,0.8362524325827078,,0.16049382716049382,0.07547169811320754,0.4516129032258065,0.3825857519788918,0.9400630914826498,0.11868131868131869,0.09259259259259262,0.0,0.12996389891696752,0.43147067000278017
22/11/2021,,0.1111111111111111,0.16037735849056603,0.4838709677419355,0.37994722955145116,0.9353312302839116,0.3626373626373627,0.0718294051627385,0.028629856850715747,0.06498194945848376,0.8362524325827078,,0.16049382716049382,0.07547169811320754,0.4516129032258065,0.3825857519788918,0.9400630914826498,0.11868131868131869,0.09259259259259262,0.0,0.12996389891696752,0.43147067000278017,,0.24691358024691357,0.10377358490566038,0.4516129032258065,0.366754617414248,0.8422712933753942,0.265934065934066,0.08361391694725029,0.032719836400818,0.06498194945848376,0.6422018348623854
23/11/2021,,0.16049382716049382,0.07547169811320754,0.4516129032258065,0.3825857519788918,0.9400630914826498,0.11868131868131869,0.09259259259259262,0.0,0.12996389891696752,0.43147067000278017,,0.24691358024691357,0.10377358490566038,0.4516129032258065,0.366754617414248,0.8422712933753942,0.265934065934066,0.08361391694725029,0.032719836400818,0.06498194945848376,0.6422018348623854,,0.07407407407407407,0.1320754716981132,0.25806451612903225,0.33773087071240104,0.8596214511041009,0.47252747252747257,0.03535353535353535,0.14519427402862986,0.45487364620938625,0.5704753961634697
24/11/2021,,0.24691358024691357,0.10377358490566038,0.4516129032258065,0.366754617414248,0.8422712933753942,0.265934065934066,0.08361391694725029,0.032719836400818,0.06498194945848376,0.6422018348623854,,0.07407407407407407,0.1320754716981132,0.25806451612903225,0.33773087071240104,0.8596214511041009,0.47252747252747257,0.03535353535353535,0.14519427402862986,0.45487364620938625,0.5704753961634697,,0.06172839506172839,0.1320754716981132,0.4193548387096774,0.3034300791556728,0.8927444794952681,0.21098901098901102,0.0883838383838384,0.41513292433537835,0.19494584837545126,0.628023352793995
25/11/2021,,0.07407407407407407,0.1320754716981132,0.25806451612903225,0.33773087071240104,0.8596214511041009,0.47252747252747257,0.03535353535353535,0.14519427402862986,0.45487364620938625,0.5704753961634697,,0.06172839506172839,0.1320754716981132,0.4193548387096774,0.3034300791556728,0.8927444794952681,0.21098901098901102,0.0883838383838384,0.41513292433537835,0.19494584837545126,0.628023352793995,,0.09876543209876543,0.1509433962264151,0.3548387096774194,0.28232189973614774,0.9337539432176654,0.3186813186813187,0.03254769921436588,0.010224948875255624,0.12996389891696752,0.8768418126216292
26/11/2021,,0.06172839506172839,0.1320754716981132,0.4193548387096774,0.3034300791556728,0.8927444794952681,0.21098901098901102,0.0883838383838384,0.41513292433537835,0.19494584837545126,0.628023352793995,,0.09876543209876543,0.1509433962264151,0.3548387096774194,0.28232189973614774,0.9337539432176654,0.3186813186813187,0.03254769921436588,0.010224948875255624,0.12996389891696752,0.8768418126216292,,0.06172839506172839,0.16981132075471697,0.29032258064516125,0.3245382585751979,0.7886435331230284,0.8483516483516483,0.06088664421997756,0.022494887525562376,0.12996389891696752,0.7678621073116487
27/11/2021,,0.09876543209876543,0.1509433962264151,0.3548387096774194,0.28232189973614774,0.9337539432176654,0.3186813186813187,0.03254769921436588,0.010224948875255624,0.12996389891696752,0.8768418126216292,,0.06172839506172839,0.16981132075471697,0.29032258064516125,0.3245382585751979,0.7886435331230284,0.8483516483516483,0.06088664421997756,0.022494887525562376,0.12996389891696752,0.7678621073116487,,0.06172839506172839,0.1509433962264151,0.1935483870967742,0.43799472295514513,0.9258675078864351,0.1758241758241758,0.02132435465768799,0.3660531697341513,0.3249097472924187,0.6994717820405894
28/11/2021,,0.06172839506172839,0.16981132075471697,0.29032258064516125,0.3245382585751979,0.7886435331230284,0.8483516483516483,0.06088664421997756,0.022494887525562376,0.12996389891696752,0.7678621073116487,,0.06172839506172839,0.1509433962264151,0.1935483870967742,0.43799472295514513,0.9258675078864351,0.1758241758241758,0.02132435465768799,0.3660531697341513,0.3249097472924187,0.6994717820405894,,0.04938271604938271,0.1981132075471698,0.0967741935483871,0.44327176781002636,0.7760252365930598,0.3758241758241759,0.04657687991021325,0.13496932515337423,0.5198555956678701,0.6744509313316653
29/11/2021,,0.06172839506172839,0.1509433962264151,0.1935483870967742,0.43799472295514513,0.9258675078864351,0.1758241758241758,0.02132435465768799,0.3660531697341513,0.3249097472924187,0.6994717820405894,,0.04938271604938271,0.1981132075471698,0.0967741935483871,0.44327176781002636,0.7760252365930598,0.3758241758241759,0.04657687991021325,0.13496932515337423,0.5198555956678701,0.6744509313316653,,0.037037037037037035,0.20754716981132074,0.22580645161290322,0.29023746701846964,0.8312302839116719,0.6351648351648352,0.05611672278338945,0.11860940695296524,0.12996389891696752,0.8056713928273561
30/11/2021,,0.04938271604938271,0.1981132075471698,0.0967741935483871,0.44327176781002636,0.7760252365930598,0.3758241758241759,0.04657687991021325,0.13496932515337423,0.5198555956678701,0.6744509313316653,,0.037037037037037035,0.20754716981132074,0.22580645161290322,0.29023746701846964,0.8312302839116719,0.6351648351648352,0.05611672278338945,0.11860940695296524,0.12996389891696752,0.8056713928273561,,0.08641975308641975,0.1509433962264151,0.25806451612903225,0.30606860158311344,0.8627760252365928,0.3516483516483517,0.04320987654320988,0.0,0.45487364620938625,0.5779816513761469
01/12/2021,,0.037037037037037035,0.20754716981132074,0.22580645161290322,0.29023746701846964,0.8312302839116719,0.6351648351648352,0.05611672278338945,0.11860940695296524,0.12996389891696752,0.8056713928273561,,0.08641975308641975,0.1509433962264151,0.25806451612903225,0.30606860158311344,0.8627760252365928,0.3516483516483517,0.04320987654320988,0.0,0.45487364620938625,0.5779816513761469,,0.09876543209876543,0.1792452830188679,0.22580645161290322,0.3509234828496042,0.9416403785488958,0.1956043956043956,0.03198653198653199,0.0736196319018405,0.12996389891696752,0.5574089519043648
02/12/2021,,0.08641975308641975,0.1509433962264151,0.25806451612903225,0.30606860158311344,0.8627760252365928,0.3516483516483517,0.04320987654320988,0.0,0.45487364620938625,0.5779816513761469,,0.09876543209876543,0.1792452830188679,0.22580645161290322,0.3509234828496042,0.9416403785488958,0.1956043956043956,0.03198653198653199,0.0736196319018405,0.12996389891696752,0.5574089519043648,,0.08641975308641975,0.14150943396226415,0.16129032258064516,0.33509234828496043,0.8533123028391167,0.3362637362637363,0.03647586980920315,0.0081799591002045,0.19494584837545126,0.45788156797331114
03/12/2021,,0.09876543209876543,0.1792452830188679,0.22580645161290322,0.3509234828496042,0.9416403785488958,0.1956043956043956,0.03198653198653199,0.0736196319018405,0.12996389891696752,0.5574089519043648,,0.08641975308641975,0.14150943396226415,0.16129032258064516,0.33509234828496043,0.8533123028391167,0.3362637362637363,0.03647586980920315,0.0081799591002045,0.19494584837545126,0.45788156797331114,0.44025157232704404,0.16049382716049382,0.1320754716981132,0.1935483870967742,0.3087071240105541,0.8958990536277602,0.11428571428571431,0.07379349046015714,0.12678936605316973,0.25992779783393505,0.4361968306922436
04/12/2021,,0.08641975308641975,0.14150943396226415,0.16129032258064516,0.33509234828496043,0.8533123028391167,0.3362637362637363,0.03647586980920315,0.0081799591002045,0.19494584837545126,0.45788156797331114,0.44025157232704404,0.16049382716049382,0.1320754716981132,0.1935483870967742,0.3087071240105541,0.8958990536277602,0.11428571428571431,0.07379349046015714,0.12678936605316973,0.25992779783393505,0.4361968306922436,0.2830188679245283,0.09876543209876543,0.1792452830188679,0.29032258064516125,0.316622691292876,0.8075709779179809,0.40219780219780227,0.0617283950617284,0.11042944785276075,0.38989169675090257,0.4581595774256325
05/12/2021,0.44025157232704404,0.16049382716049382,0.1320754716981132,0.1935483870967742,0.3087071240105541,0.8958990536277602,0.11428571428571431,0.07379349046015714,0.12678936605316973,0.25992779783393505,0.4361968306922436,0.2830188679245283,0.09876543209876543,0.1792452830188679,0.29032258064516125,0.316622691292876,0.8075709779179809,0.40219780219780227,0.0617283950617284,0.11042944785276075,0.38989169675090257,0.4581595774256325,0.23270440251572327,0.04938271604938271,0.18867924528301885,0.1935483870967742,0.3588390501319261,0.7539432176656151,0.6945054945054946,0.05555555555555556,0.028629856850715747,0.3249097472924187,0.4934667778704476
06/12/2021,0.2830188679245283,0.09876543209876543,0.1792452830188679,0.29032258064516125,0.316622691292876,0.8075709779179809,0.40219780219780227,0.0617283950617284,0.11042944785276075,0.38989169675090257,0.4581595774256325,0.23270440251572327,0.04938271604938271,0.18867924528301885,0.1935483870967742,0.3588390501319261,0.7539432176656151,0.6945054945054946,0.05555555555555556,0.028629856850715747,0.3249097472924187,0.4934667778704476,0.35220125786163525,0.14814814814814814,0.10377358490566038,0.3870967741935484,0.31398416886543534,0.8706624605678233,0.32747252747252753,0.024130190796857465,0.0,0.19494584837545126,0.5040311370586601
07/12/2021,0.23270440251572327,0.04938271604938271,0.18867924528301885,0.1935483870967742,0.3588390501319261,0.7539432176656151,0.6945054945054946,0.05555555555555556,0.028629856850715747,0.3249097472924187,0.4934667778704476,0.35220125786163525,0.14814814814814814,0.10377358490566038,0.3870967741935484,0.31398416886543534,0.8706624605678233,0.32747252747252753,0.024130190796857465,0.0,0.19494584837545126,0.5040311370586601,0.3207547169811321,0.09876543209876543,0.14150943396226415,0.29032258064516125,0.3087071240105541,0.8044164037854891,0.47032967032967044,0.02188552188552189,0.002044989775051125,0.25992779783393505,0.3408395885460106
08/12/2021,0.35220125786163525,0.14814814814814814,0.10377358490566038,0.3870967741935484,0.31398416886543534,0.8706624605678233,0.32747252747252753,0.024130190796857465,0.0,0.19494584837545126,0.5040311370586601,0.3207547169811321,0.09876543209876543,0.14150943396226415,0.29032258064516125,0.3087071240105541,0.8044164037854891,0.47032967032967044,0.02188552188552189,0.002044989775051125,0.25992779783393505,0.3408395885460106,0.389937106918239,0.1728395061728395,0.08490566037735849,0.4516129032258065,0.31926121372031663,0.894321766561514,0.2043956043956044,0.062008978675645345,0.022494887525562376,0.12996389891696752,0.6077286627745343
