date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
20/01/2023,0.4276729559748428,0.024691358024691357,0.16981132075471697,0.0967741935483871,0.18469656992084432,0.9100946372239747,0.07692307692307694,0.1228956228956229,0.0,0.06250000000000003,0.05560189046427579,0.27672955974842767,0.07407407407407407,0.12264150943396226,0.16129032258064516,0.22427440633245382,0.8359621451104102,0.4681318681318682,0.15179573512906847,0.0,0.125,0.040589380038921326,0.30188679245283023,0.1111111111111111,0.14150943396226415,0.0967741935483871,0.2849604221635884,0.8170347003154574,0.3582417582417583,0.10044893378226713,0.0,0.125,0.13372254656658328
21/01/2023,0.27672955974842767,0.07407407407407407,0.12264150943396226,0.16129032258064516,0.22427440633245382,0.8359621451104102,0.4681318681318682,0.15179573512906847,0.0,0.125,0.040589380038921326,0.30188679245283023,0.1111111111111111,0.14150943396226415,0.0967741935483871,0.2849604221635884,0.8170347003154574,0.3582417582417583,0.10044893378226713,0.0,0.125,0.13372254656658328,0.3459119496855346,0.2962962962962963,0.14150943396226415,0.29032258064516125,0.2717678100263852,0.7160883280757098,0.3824175824175825,0.1520763187429854,0.0,0.125,0.21490130664442594
22/01/2023,0.30188679245283023,0.1111111111111111,0.14150943396226415,0.0967741935483871,0.2849604221635884,0.8170347003154574,0.3582417582417583,0.10044893378226713,0.0,0.125,0.13372254656658328,0.3459119496855346,0.2962962962962963,0.14150943396226415,0.29032258064516125,0.2717678100263852,0.7160883280757098,0.3824175824175825,0.1520763187429854,0.0,0.125,0.21490130664442594,0.5408805031446541,0.20987654320987653,0.2641509433962264,0.25806451612903225,0.20316622691292877,0.8264984227129337,0.11868131868131869,0.15319865319865322,0.0,0.06250000000000003,0.5440644981929387
23/01/2023,0.3459119496855346,0.2962962962962963,0.14150943396226415,0.29032258064516125,0.2717678100263852,0.7160883280757098,0.3824175824175825,0.1520763187429854,0.0,0.125,0.21490130664442594,0.5408805031446541,0.20987654320987653,0.2641509433962264,0.25806451612903225,0.20316622691292877,0.8264984227129337,0.11868131868131869,0.15319865319865322,0.0,0.06250000000000003,0.5440644981929387,0.3207547169811321,0.024691358024691357,0.22641509433962265,0.03225806451612903,0.316622691292876,0.8044164037854891,0.32527472527472534,0.16470258136924804,0.010224948875255624,0.1875,0.9524603836530442
24/01/2023,0.5408805031446541,0.20987654320987653,0.2641509433962264,0.25806451612903225,0.20316622691292877,0.8264984227129337,0.11868131868131869,0.15319865319865322,0.0,0.06250000000000003,0.5440644981929387,0.3207547169811321,0.024691358024691357,0.22641509433962265,0.03225806451612903,0.316622691292876,0.8044164037854891,0.32527472527472534,0.16470258136924804,0.010224948875255624,0.1875,0.9524603836530442,0.12578616352201258,0.037037037037037035,0.24528301886792453,0.0967741935483871,0.32981530343007914,0.6403785488958991,0.9406593406593408,0.05246913580246914,0.0,0.25000000000000006,0.10369752571587433
25/01/2023,0.3207547169811321,0.024691358024691357,0.22641509433962265,0.03225806451612903,0.316622691292876,0.8044164037854891,0.32527472527472534,0.16470258136924804,0.010224948875255624,0.1875,0.9524603836530442,0.12578616352201258,0.037037037037037035,0.24528301886792453,0.0967741935483871,0.32981530343007914,0.6403785488958991,0.9406593406593408,0.05246913580246914,0.0,0.25000000000000006,0.10369752571587433,0.17610062893081763,0.19753086419753085,0.1320754716981132,0.29032258064516125,0.3034300791556728,0.5757097791798107,0.9120879120879123,0.17424242424242425,0.0,0.0,0.0050041701417848205
26/01/2023,0.12578616352201258,0.037037037037037035,0.24528301886792453,0.0967741935483871,0.32981530343007914,0.6403785488958991,0.9406593406593408,0.05246913580246914,0.0,0.25000000000000006,0.10369752571587433,0.17610062893081763,0.19753086419753085,0.1320754716981132,0.29032258064516125,0.3034300791556728,0.5757097791798107,0.9120879120879123,0.17424242424242425,0.0,0.0,0.0050041701417848205,0.41509433962264153,0.14814814814814814,0.2358490566037736,0.0967741935483871,0.3245382585751979,0.6876971608832807,0.36483516483516487,0.0510662177328844,0.002044989775051125,0.3125,0.6116207951070337
27/01/2023,0.17610062893081763,0.19753086419753085,0.1320754716981132,0.29032258064516125,0.3034300791556728,0.5757097791798107,0.9120879120879123,0.17424242424242425,0.0,0.0,0.0050041701417848205,0.41509433962264153,0.14814814814814814,0.2358490566037736,0.0967741935483871,0.3245382585751979,0.6876971608832807,0.36483516483516487,0.0510662177328844,0.002044989775051125,0.3125,0.6116207951070337,0.169811320754717,0.18518518518518517,0.2169811320754717,0.22580645161290322,0.40105540897097625,0.6656151419558358,0.3758241758241759,0.1910774410774411,0.0408997955010225,0.3125,0.7661940505977204
28/01/2023,0.41509433962264153,0.14814814814814814,0.2358490566037736,0.0967741935483871,0.3245382585751979,0.6876971608832807,0.36483516483516487,0.0510662177328844,0.002044989775051125,0.3125,0.6116207951070337,0.169811320754717,0.18518518518518517,0.2169811320754717,0.22580645161290322,0.40105540897097625,0.6656151419558358,0.3758241758241759,0.1910774410774411,0.0408997955010225,0.3125,0.7661940505977204,0.17610062893081763,0.18518518518518517,0.22641509433962265,0.16129032258064516,0.3878627968337731,0.7050473186119872,0.432967032967033,0.0687429854096521,0.0,0.3125,0.6914095079232695
29/01/2023,0.169811320754717,0.18518518518518517,0.2169811320754717,0.22580645161290322,0.40105540897097625,0.6656151419558358,0.3758241758241759,0.1910774410774411,0.0408997955010225,0.3125,0.7661940505977204,0.17610062893081763,0.18518518518518517,0.22641509433962265,0.16129032258064516,0.3878627968337731,0.7050473186119872,0.432967032967033,0.0687429854096521,0.0,0.3125,0.6914095079232695,0.16352201257861637,0.13580246913580246,0.2169811320754717,0.0967741935483871,0.41952506596306066,0.5757097791798107,0.48791208791208796,0.08529741863075198,0.002044989775051125,0.375,0.741729218793439
30/01/2023,0.17610062893081763,0.18518518518518517,0.22641509433962265,0.16129032258064516,0.3878627968337731,0.7050473186119872,0.432967032967033,0.0687429854096521,0.0,0.3125,0.6914095079232695,0.16352201257861637,0.13580246913580246,0.2169811320754717,0.0967741935483871,0.41952506596306066,0.5757097791798107,0.48791208791208796,0.08529741863075198,0.002044989775051125,0.375,0.741729218793439,0.1320754716981132,0.12345679012345678,0.2358490566037736,0.16129032258064516,0.43535620052770446,0.7902208201892744,0.40659340659340665,0.07323232323232325,0.07566462167689163,0.2621527777777778,0.7428412566027246
31/01/2023,0.16352201257861637,0.13580246913580246,0.2169811320754717,0.0967741935483871,0.41952506596306066,0.5757097791798107,0.48791208791208796,0.08529741863075198,0.002044989775051125,0.375,0.741729218793439,0.1320754716981132,0.12345679012345678,0.2358490566037736,0.16129032258064516,0.43535620052770446,0.7902208201892744,0.40659340659340665,0.07323232323232325,0.07566462167689163,0.2621527777777778,0.7428412566027246,0.1320754716981132,0.20987654320987653,0.1981132075471698,0.22580645161290322,0.46701846965699206,0.6924290220820188,0.676923076923077,0.06116722783389451,0.002044989775051125,0.3125,0.7595218237420073
01/02/2023,0.1320754716981132,0.12345679012345678,0.2358490566037736,0.16129032258064516,0.43535620052770446,0.7902208201892744,0.40659340659340665,0.07323232323232325,0.07566462167689163,0.2621527777777778,0.7428412566027246,0.1320754716981132,0.20987654320987653,0.1981132075471698,0.22580645161290322,0.46701846965699206,0.6924290220820188,0.676923076923077,0.06116722783389451,0.002044989775051125,0.3125,0.7595218237420073,0.2138364779874214,0.24691358024691357,0.2830188679245283,0.0967741935483871,0.4142480211081794,0.8201892744479495,0.265934065934066,0.039842873176206516,0.0,0.06250000000000003,0.8009452321378927
02/02/2023,0.1320754716981132,0.20987654320987653,0.1981132075471698,0.22580645161290322,0.46701846965699206,0.6924290220820188,0.676923076923077,0.06116722783389451,0.002044989775051125,0.3125,0.7595218237420073,0.2138364779874214,0.24691358024691357,0.2830188679245283,0.0967741935483871,0.4142480211081794,0.8201892744479495,0.265934065934066,0.039842873176206516,0.0,0.06250000000000003,0.8009452321378927,0.22012578616352202,0.24691358024691357,0.1981132075471698,0.29032258064516125,0.4036939313984169,0.7145110410094637,0.30989010989010995,0.2107182940516274,0.024539877300613498,0.4375,0.9491242702251877
03/02/2023,0.2138364779874214,0.24691358024691357,0.2830188679245283,0.0967741935483871,0.4142480211081794,0.8201892744479495,0.265934065934066,0.039842873176206516,0.0,0.06250000000000003,0.8009452321378927,0.22012578616352202,0.24691358024691357,0.1981132075471698,0.29032258064516125,0.4036939313984169,0.7145110410094637,0.30989010989010995,0.2107182940516274,0.024539877300613498,0.4375,0.9491242702251877,0.169811320754717,0.19753086419753085,0.11320754716981132,0.4516129032258065,0.316622691292876,0.8154574132492112,0.3054945054945055,0.2255892255892256,0.0,0.06250000000000003,0.007228245760355852
04/02/2023,0.22012578616352202,0.24691358024691357,0.1981132075471698,0.29032258064516125,0.4036939313984169,0.7145110410094637,0.30989010989010995,0.2107182940516274,0.024539877300613498,0.4375,0.9491242702251877,0.169811320754717,0.19753086419753085,0.11320754716981132,0.4516129032258065,0.316622691292876,0.8154574132492112,0.3054945054945055,0.2255892255892256,0.0,0.06250000000000003,0.007228245760355852,0.3459119496855346,0.24691358024691357,0.09433962264150943,0.5483870967741935,0.21899736147757257,0.7728706624605679,0.39120879120879126,0.24130190796857465,0.0,0.0,0.35474006116207957
05/02/2023,0.169811320754717,0.19753086419753085,0.11320754716981132,0.4516129032258065,0.316622691292876,0.8154574132492112,0.3054945054945055,0.2255892255892256,0.0,0.06250000000000003,0.007228245760355852,0.3459119496855346,0.24691358024691357,0.09433962264150943,0.5483870967741935,0.21899736147757257,0.7728706624605679,0.39120879120879126,0.24130190796857465,0.0,0.0,0.35474006116207957,0.4276729559748428,0.2839506172839506,0.05660377358490566,0.5806451612903226,0.2137203166226913,0.558359621451104,0.6000000000000001,0.2441077441077441,0.0,0.06250000000000003,0.3914373088685016
06/02/2023,0.3459119496855346,0.24691358024691357,0.09433962264150943,0.5483870967741935,0.21899736147757257,0.7728706624605679,0.39120879120879126,0.24130190796857465,0.0,0.0,0.35474006116207957,0.4276729559748428,0.2839506172839506,0.05660377358490566,0.5806451612903226,0.2137203166226913,0.558359621451104,0.6000000000000001,0.2441077441077441,0.0,0.06250000000000003,0.3914373088685016,0.44025157232704404,0.2222222222222222,0.18867924528301885,0.4838709677419355,0.2638522427440633,0.5946372239747633,0.6175824175824176,0.1526374859708193,0.0,0.125,0.56852932999722
07/02/2023,0.4276729559748428,0.2839506172839506,0.05660377358490566,0.5806451612903226,0.2137203166226913,0.558359621451104,0.6000000000000001,0.2441077441077441,0.0,0.06250000000000003,0.3914373088685016,0.44025157232704404,0.2222222222222222,0.18867924528301885,0.4838709677419355,0.2638522427440633,0.5946372239747633,0.6175824175824176,0.1526374859708193,0.0,0.125,0.56852932999722,0.37735849056603776,0.12345679012345678,0.16981132075471697,0.1935483870967742,0.3034300791556728,0.7807570977917981,0.23736263736263738,0.21969696969696972,0.0,0.25000000000000006,0.615512927439533
08/02/2023,0.44025157232704404,0.2222222222222222,0.18867924528301885,0.4838709677419355,0.2638522427440633,0.5946372239747633,0.6175824175824176,0.1526374859708193,0.0,0.125,0.56852932999722,0.37735849056603776,0.12345679012345678,0.16981132075471697,0.1935483870967742,0.3034300791556728,0.7807570977917981,0.23736263736263738,0.21969696969696972,0.0,0.25000000000000006,0.615512927439533,0.24528301886792453,0.1728395061728395,0.16037735849056603,0.3548387096774194,0.4221635883905013,0.7697160883280756,0.4989010989010989,0.21773288439955107,0.0,0.1875,0.6978037253266611
09/02/2023,0.37735849056603776,0.12345679012345678,0.16981132075471697,0.1935483870967742,0.3034300791556728,0.7807570977917981,0.23736263736263738,0.21969696969696972,0.0,0.25000000000000006,0.615512927439533,0.24528301886792453,0.1728395061728395,0.16037735849056603,0.3548387096774194,0.4221635883905013,0.7697160883280756,0.4989010989010989,0.21773288439955107,0.0,0.1875,0.6978037253266611,0.339622641509434,0.2222222222222222,0.16037735849056603,0.29032258064516125,0.41160949868073876,0.7287066246056781,0.410989010989011,0.22783389450056116,0.0,0.06250000000000003,0.5337781484570475
10/02/2023,0.24528301886792453,0.1728395061728395,0.16037735849056603,0.3548387096774194,0.4221635883905013,0.7697160883280756,0.4989010989010989,0.21773288439955107,0.0,0.1875,0.6978037253266611,0.339622641509434,0.2222222222222222,0.16037735849056603,0.29032258064516125,0.41160949868073876,0.7287066246056781,0.410989010989011,0.22783389450056116,0.0,0.06250000000000003,0.5337781484570475,0.37735849056603776,0.3333333333333333,0.09433962264150943,0.5161290322580645,0.40897097625329815,0.7129337539432175,0.2571428571428572,0.26374859708193044,0.0,0.06250000000000003,0.3141506811231582
11/02/2023,0.339622641509434,0.2222222222222222,0.16037735849056603,0.29032258064516125,0.41160949868073876,0.7287066246056781,0.410989010989011,0.22783389450056116,0.0,0.06250000000000003,0.5337781484570475,0.37735849056603776,0.3333333333333333,0.09433962264150943,0.5161290322580645,0.40897097625329815,0.7129337539432175,0.2571428571428572,0.26374859708193044,0.0,0.06250000000000003,0.3141506811231582,0.48427672955974843,0.4444444444444445,0.07547169811320754,0.5806451612903226,0.32717678100263853,0.8264984227129337,0.13406593406593406,0.27441077441077444,0.0,0.06250000000000003,0.3994995829858216
12/02/2023,0.37735849056603776,0.3333333333333333,0.09433962264150943,0.5161290322580645,0.40897097625329815,0.7129337539432175,0.2571428571428572,0.26374859708193044,0.0,0.06250000000000003,0.3141506811231582,0.48427672955974843,0.4444444444444445,0.07547169811320754,0.5806451612903226,0.32717678100263853,0.8264984227129337,0.13406593406593406,0.27441077441077444,0.0,0.06250000000000003,0.3994995829858216,0.5911949685534592,0.43209876543209874,0.16981132075471697,0.3548387096774194,0.3482849604221636,0.7397476340694005,0.14285714285714285,0.22811447811447813,0.0,0.125,0.4993049763691966
13/02/2023,0.48427672955974843,0.4444444444444445,0.07547169811320754,0.5806451612903226,0.32717678100263853,0.8264984227129337,0.13406593406593406,0.27441077441077444,0.0,0.06250000000000003,0.3994995829858216,0.5911949685534592,0.43209876543209874,0.16981132075471697,0.3548387096774194,0.3482849604221636,0.7397476340694005,0.14285714285714285,0.22811447811447813,0.0,0.125,0.4993049763691966,0.5408805031446541,0.07407407407407407,0.1981132075471698,0.0967741935483871,0.4300791556728232,0.7712933753943216,0.14945054945054945,0.03226711560044893,0.049079754601226995,0.25000000000000006,0.5690853489018627
14/02/2023,0.5911949685534592,0.43209876543209874,0.16981132075471697,0.3548387096774194,0.3482849604221636,0.7397476340694005,0.14285714285714285,0.22811447811447813,0.0,0.125,0.4993049763691966,0.5408805031446541,0.07407407407407407,0.1981132075471698,0.0967741935483871,0.4300791556728232,0.7712933753943216,0.14945054945054945,0.03226711560044893,0.049079754601226995,0.25000000000000006,0.5690853489018627,0.1446540880503145,0.09876543209876543,0.2358490566037736,0.12903225806451613,0.49604221635883905,0.8201892744479495,0.3362637362637363,0.08052749719416387,0.002044989775051125,0.4375,0.6777870447595219
15/02/2023,0.5408805031446541,0.07407407407407407,0.1981132075471698,0.0967741935483871,0.4300791556728232,0.7712933753943216,0.14945054945054945,0.03226711560044893,0.049079754601226995,0.25000000000000006,0.5690853489018627,0.1446540880503145,0.09876543209876543,0.2358490566037736,0.12903225806451613,0.49604221635883905,0.8201892744479495,0.3362637362637363,0.08052749719416387,0.002044989775051125,0.4375,0.6777870447595219,0.13836477987421386,0.037037037037037035,0.2358490566037736,0.06451612903225806,0.4907651715039578,0.837539432176656,0.2791208791208792,0.11251402918069588,0.08588957055214724,0.375,0.6769530164025577
